nohup: ignoring input
Some weights of IdCor_LlavaForConditionalGeneration were not initialized from the model checkpoint at ./mini_model/model001 and are newly initialized: ['bert_model.embeddings.LayerNorm.bias', 'bert_model.embeddings.LayerNorm.weight', 'bert_model.embeddings.position_embeddings.weight', 'bert_model.embeddings.token_type_embeddings.weight', 'bert_model.embeddings.word_embeddings.weight', 'bert_model.encoder.layer.0.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.0.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.0.attention.output.dense.bias', 'bert_model.encoder.layer.0.attention.output.dense.weight', 'bert_model.encoder.layer.0.attention.self.key.bias', 'bert_model.encoder.layer.0.attention.self.key.weight', 'bert_model.encoder.layer.0.attention.self.query.bias', 'bert_model.encoder.layer.0.attention.self.query.weight', 'bert_model.encoder.layer.0.attention.self.value.bias', 'bert_model.encoder.layer.0.attention.self.value.weight', 'bert_model.encoder.layer.0.intermediate.dense.bias', 'bert_model.encoder.layer.0.intermediate.dense.weight', 'bert_model.encoder.layer.0.output.LayerNorm.bias', 'bert_model.encoder.layer.0.output.LayerNorm.weight', 'bert_model.encoder.layer.0.output.dense.bias', 'bert_model.encoder.layer.0.output.dense.weight', 'bert_model.encoder.layer.1.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.1.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.1.attention.output.dense.bias', 'bert_model.encoder.layer.1.attention.output.dense.weight', 'bert_model.encoder.layer.1.attention.self.key.bias', 'bert_model.encoder.layer.1.attention.self.key.weight', 'bert_model.encoder.layer.1.attention.self.query.bias', 'bert_model.encoder.layer.1.attention.self.query.weight', 'bert_model.encoder.layer.1.attention.self.value.bias', 'bert_model.encoder.layer.1.attention.self.value.weight', 'bert_model.encoder.layer.1.intermediate.dense.bias', 'bert_model.encoder.layer.1.intermediate.dense.weight', 'bert_model.encoder.layer.1.output.LayerNorm.bias', 'bert_model.encoder.layer.1.output.LayerNorm.weight', 'bert_model.encoder.layer.1.output.dense.bias', 'bert_model.encoder.layer.1.output.dense.weight', 'bert_model.encoder.layer.10.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.10.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.10.attention.output.dense.bias', 'bert_model.encoder.layer.10.attention.output.dense.weight', 'bert_model.encoder.layer.10.attention.self.key.bias', 'bert_model.encoder.layer.10.attention.self.key.weight', 'bert_model.encoder.layer.10.attention.self.query.bias', 'bert_model.encoder.layer.10.attention.self.query.weight', 'bert_model.encoder.layer.10.attention.self.value.bias', 'bert_model.encoder.layer.10.attention.self.value.weight', 'bert_model.encoder.layer.10.intermediate.dense.bias', 'bert_model.encoder.layer.10.intermediate.dense.weight', 'bert_model.encoder.layer.10.output.LayerNorm.bias', 'bert_model.encoder.layer.10.output.LayerNorm.weight', 'bert_model.encoder.layer.10.output.dense.bias', 'bert_model.encoder.layer.10.output.dense.weight', 'bert_model.encoder.layer.11.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.11.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.11.attention.output.dense.bias', 'bert_model.encoder.layer.11.attention.output.dense.weight', 'bert_model.encoder.layer.11.attention.self.key.bias', 'bert_model.encoder.layer.11.attention.self.key.weight', 'bert_model.encoder.layer.11.attention.self.query.bias', 'bert_model.encoder.layer.11.attention.self.query.weight', 'bert_model.encoder.layer.11.attention.self.value.bias', 'bert_model.encoder.layer.11.attention.self.value.weight', 'bert_model.encoder.layer.11.intermediate.dense.bias', 'bert_model.encoder.layer.11.intermediate.dense.weight', 'bert_model.encoder.layer.11.output.LayerNorm.bias', 'bert_model.encoder.layer.11.output.LayerNorm.weight', 'bert_model.encoder.layer.11.output.dense.bias', 'bert_model.encoder.layer.11.output.dense.weight', 'bert_model.encoder.layer.2.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.2.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.2.attention.output.dense.bias', 'bert_model.encoder.layer.2.attention.output.dense.weight', 'bert_model.encoder.layer.2.attention.self.key.bias', 'bert_model.encoder.layer.2.attention.self.key.weight', 'bert_model.encoder.layer.2.attention.self.query.bias', 'bert_model.encoder.layer.2.attention.self.query.weight', 'bert_model.encoder.layer.2.attention.self.value.bias', 'bert_model.encoder.layer.2.attention.self.value.weight', 'bert_model.encoder.layer.2.intermediate.dense.bias', 'bert_model.encoder.layer.2.intermediate.dense.weight', 'bert_model.encoder.layer.2.output.LayerNorm.bias', 'bert_model.encoder.layer.2.output.LayerNorm.weight', 'bert_model.encoder.layer.2.output.dense.bias', 'bert_model.encoder.layer.2.output.dense.weight', 'bert_model.encoder.layer.3.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.3.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.3.attention.output.dense.bias', 'bert_model.encoder.layer.3.attention.output.dense.weight', 'bert_model.encoder.layer.3.attention.self.key.bias', 'bert_model.encoder.layer.3.attention.self.key.weight', 'bert_model.encoder.layer.3.attention.self.query.bias', 'bert_model.encoder.layer.3.attention.self.query.weight', 'bert_model.encoder.layer.3.attention.self.value.bias', 'bert_model.encoder.layer.3.attention.self.value.weight', 'bert_model.encoder.layer.3.intermediate.dense.bias', 'bert_model.encoder.layer.3.intermediate.dense.weight', 'bert_model.encoder.layer.3.output.LayerNorm.bias', 'bert_model.encoder.layer.3.output.LayerNorm.weight', 'bert_model.encoder.layer.3.output.dense.bias', 'bert_model.encoder.layer.3.output.dense.weight', 'bert_model.encoder.layer.4.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.4.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.4.attention.output.dense.bias', 'bert_model.encoder.layer.4.attention.output.dense.weight', 'bert_model.encoder.layer.4.attention.self.key.bias', 'bert_model.encoder.layer.4.attention.self.key.weight', 'bert_model.encoder.layer.4.attention.self.query.bias', 'bert_model.encoder.layer.4.attention.self.query.weight', 'bert_model.encoder.layer.4.attention.self.value.bias', 'bert_model.encoder.layer.4.attention.self.value.weight', 'bert_model.encoder.layer.4.intermediate.dense.bias', 'bert_model.encoder.layer.4.intermediate.dense.weight', 'bert_model.encoder.layer.4.output.LayerNorm.bias', 'bert_model.encoder.layer.4.output.LayerNorm.weight', 'bert_model.encoder.layer.4.output.dense.bias', 'bert_model.encoder.layer.4.output.dense.weight', 'bert_model.encoder.layer.5.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.5.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.5.attention.output.dense.bias', 'bert_model.encoder.layer.5.attention.output.dense.weight', 'bert_model.encoder.layer.5.attention.self.key.bias', 'bert_model.encoder.layer.5.attention.self.key.weight', 'bert_model.encoder.layer.5.attention.self.query.bias', 'bert_model.encoder.layer.5.attention.self.query.weight', 'bert_model.encoder.layer.5.attention.self.value.bias', 'bert_model.encoder.layer.5.attention.self.value.weight', 'bert_model.encoder.layer.5.intermediate.dense.bias', 'bert_model.encoder.layer.5.intermediate.dense.weight', 'bert_model.encoder.layer.5.output.LayerNorm.bias', 'bert_model.encoder.layer.5.output.LayerNorm.weight', 'bert_model.encoder.layer.5.output.dense.bias', 'bert_model.encoder.layer.5.output.dense.weight', 'bert_model.encoder.layer.6.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.6.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.6.attention.output.dense.bias', 'bert_model.encoder.layer.6.attention.output.dense.weight', 'bert_model.encoder.layer.6.attention.self.key.bias', 'bert_model.encoder.layer.6.attention.self.key.weight', 'bert_model.encoder.layer.6.attention.self.query.bias', 'bert_model.encoder.layer.6.attention.self.query.weight', 'bert_model.encoder.layer.6.attention.self.value.bias', 'bert_model.encoder.layer.6.attention.self.value.weight', 'bert_model.encoder.layer.6.intermediate.dense.bias', 'bert_model.encoder.layer.6.intermediate.dense.weight', 'bert_model.encoder.layer.6.output.LayerNorm.bias', 'bert_model.encoder.layer.6.output.LayerNorm.weight', 'bert_model.encoder.layer.6.output.dense.bias', 'bert_model.encoder.layer.6.output.dense.weight', 'bert_model.encoder.layer.7.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.7.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.7.attention.output.dense.bias', 'bert_model.encoder.layer.7.attention.output.dense.weight', 'bert_model.encoder.layer.7.attention.self.key.bias', 'bert_model.encoder.layer.7.attention.self.key.weight', 'bert_model.encoder.layer.7.attention.self.query.bias', 'bert_model.encoder.layer.7.attention.self.query.weight', 'bert_model.encoder.layer.7.attention.self.value.bias', 'bert_model.encoder.layer.7.attention.self.value.weight', 'bert_model.encoder.layer.7.intermediate.dense.bias', 'bert_model.encoder.layer.7.intermediate.dense.weight', 'bert_model.encoder.layer.7.output.LayerNorm.bias', 'bert_model.encoder.layer.7.output.LayerNorm.weight', 'bert_model.encoder.layer.7.output.dense.bias', 'bert_model.encoder.layer.7.output.dense.weight', 'bert_model.encoder.layer.8.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.8.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.8.attention.output.dense.bias', 'bert_model.encoder.layer.8.attention.output.dense.weight', 'bert_model.encoder.layer.8.attention.self.key.bias', 'bert_model.encoder.layer.8.attention.self.key.weight', 'bert_model.encoder.layer.8.attention.self.query.bias', 'bert_model.encoder.layer.8.attention.self.query.weight', 'bert_model.encoder.layer.8.attention.self.value.bias', 'bert_model.encoder.layer.8.attention.self.value.weight', 'bert_model.encoder.layer.8.intermediate.dense.bias', 'bert_model.encoder.layer.8.intermediate.dense.weight', 'bert_model.encoder.layer.8.output.LayerNorm.bias', 'bert_model.encoder.layer.8.output.LayerNorm.weight', 'bert_model.encoder.layer.8.output.dense.bias', 'bert_model.encoder.layer.8.output.dense.weight', 'bert_model.encoder.layer.9.attention.output.LayerNorm.bias', 'bert_model.encoder.layer.9.attention.output.LayerNorm.weight', 'bert_model.encoder.layer.9.attention.output.dense.bias', 'bert_model.encoder.layer.9.attention.output.dense.weight', 'bert_model.encoder.layer.9.attention.self.key.bias', 'bert_model.encoder.layer.9.attention.self.key.weight', 'bert_model.encoder.layer.9.attention.self.query.bias', 'bert_model.encoder.layer.9.attention.self.query.weight', 'bert_model.encoder.layer.9.attention.self.value.bias', 'bert_model.encoder.layer.9.attention.self.value.weight', 'bert_model.encoder.layer.9.intermediate.dense.bias', 'bert_model.encoder.layer.9.intermediate.dense.weight', 'bert_model.encoder.layer.9.output.LayerNorm.bias', 'bert_model.encoder.layer.9.output.LayerNorm.weight', 'bert_model.encoder.layer.9.output.dense.bias', 'bert_model.encoder.layer.9.output.dense.weight', 'bert_model.pooler.dense.bias', 'bert_model.pooler.dense.weight']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
 0it [00:00, ?it/s]Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
Expanding inputs for image tokens in LLaVa should be done in processing. Please add `patch_size` and `vision_feature_select_strategy` to the model's processing config or set directly with `processor.patch_size = {{patch_size}}` and processor.vision_feature_select_strategy = {{vision_feature_select_strategy}}`. Using processors without these attributes in the config is deprecated and will throw an error in v4.50.
2025-02-19 13:48:08 INFO [root] corr: {'corr': 0.4208392611657109, 'p': 0.6930692791938782, 'id': 9.121137619018555, 'id1': 0.0, 'id2': 15.74888801574707}
3937it [1:32:28,  1.39s/it]2025-02-19 15:20:33 INFO [root] corr: {'corr': 0.5036856905038388, 'p': 0.6435643434524536, 'id': 8.300804138183594, 'id1': 0.08840441703796387, 'id2': 16.546772003173828}
3938it [1:32:30,  1.41s/it]2025-02-19 15:20:34 INFO [root] corr: {'corr': 0.4319859898179617, 'p': 0.4356435537338257, 'id': 8.361796379089355, 'id1': 0.0, 'id2': 14.721109390258789}
3939it [1:32:31,  1.42s/it]2025-02-19 15:20:36 INFO [root] corr: {'corr': 0.46902607164039767, 'p': 0.7128713130950928, 'id': 9.346957206726074, 'id1': 0.0, 'id2': 17.60342025756836}
3940it [1:32:33,  1.44s/it]2025-02-19 15:20:37 INFO [root] corr: {'corr': 0.5042838285008727, 'p': 0.5445544719696045, 'id': 7.746034622192383, 'id1': 0.0, 'id2': 15.625946998596191}
3941it [1:32:34,  1.45s/it]2025-02-19 15:20:39 INFO [root] corr: {'corr': 0.40295493923527226, 'p': 0.7920792102813721, 'id': 8.366782188415527, 'id1': 0.0, 'id2': 14.013652801513672}
3942it [1:32:36,  1.45s/it]2025-02-19 15:20:40 INFO [root] corr: {'corr': 0.5009724242347064, 'p': 0.0891089141368866, 'id': 6.857794761657715, 'id1': 0.0, 'id2': 13.742316246032715}
3943it [1:32:37,  1.46s/it]2025-02-19 15:20:42 INFO [root] corr: {'corr': 0.5447986174398521, 'p': 0.4356435537338257, 'id': 8.647611618041992, 'id1': 0.0, 'id2': 18.997331619262695}
3944it [1:32:39,  1.46s/it]2025-02-19 15:20:43 INFO [root] corr: {'corr': 0.35541373843779167, 'p': 0.6633663177490234, 'id': 9.155518531799316, 'id1': 0.0, 'id2': 14.203713417053223}
3945it [1:32:40,  1.46s/it]2025-02-19 15:20:45 INFO [root] corr: {'corr': 0.46883979973323503, 'p': 0.6138613820075989, 'id': 8.55482006072998, 'id1': 0.0, 'id2': 16.105913162231445}
3946it [1:32:42,  1.46s/it]2025-02-19 15:20:46 INFO [root] corr: {'corr': 0.4671748011798603, 'p': 0.603960394859314, 'id': 7.935012340545654, 'id1': 0.0, 'id2': 14.89233684539795}
3947it [1:32:43,  1.47s/it]2025-02-19 15:20:48 INFO [root] corr: {'corr': 0.36088808606668954, 'p': 0.7920792102813721, 'id': 9.765706062316895, 'id1': 0.0, 'id2': 15.280118942260742}
3948it [1:32:44,  1.47s/it]2025-02-19 15:20:49 INFO [root] corr: {'corr': 0.2715412212834076, 'p': 0.9702970385551453, 'id': 10.127899169921875, 'id1': 0.0, 'id2': 13.90318775177002}
3949it [1:32:46,  1.47s/it]2025-02-19 15:20:51 INFO [root] corr: {'corr': 0.5094524015967957, 'p': 0.19801980257034302, 'id': 8.15363597869873, 'id1': 0.0, 'id2': 16.621498107910156}
3950it [1:32:47,  1.47s/it]2025-02-19 15:20:52 INFO [root] corr: {'corr': 0.5245519313002323, 'p': 0.5643564462661743, 'id': 8.321374893188477, 'id1': 0.09065085649490356, 'id2': 17.31151008605957}
3951it [1:32:49,  1.47s/it]2025-02-19 15:20:54 INFO [root] corr: {'corr': 0.43313377344814247, 'p': 0.39603960514068604, 'id': 7.81995153427124, 'id1': 0.0, 'id2': 13.795056343078613}
3952it [1:32:50,  1.47s/it]2025-02-19 15:20:55 INFO [root] corr: {'corr': 0.5775966345612924, 'p': 0.039603959769010544, 'id': 6.612962245941162, 'id1': 0.0, 'id2': 15.655562400817871}
3953it [1:32:52,  1.47s/it]2025-02-19 15:20:56 INFO [root] corr: {'corr': 0.5514107798127367, 'p': 0.029702970758080482, 'id': 7.117944240570068, 'id1': 0.0, 'id2': 15.867399215698242}
3954it [1:32:53,  1.47s/it]2025-02-19 15:20:58 INFO [root] corr: {'corr': 0.48903989569758977, 'p': 0.4752475321292877, 'id': 7.5912628173828125, 'id1': 0.0, 'id2': 14.856860160827637}
3955it [1:32:55,  1.45s/it]2025-02-19 15:20:59 INFO [root] corr: {'corr': 0.5757934448607647, 'p': 0.10891088843345642, 'id': 6.885100364685059, 'id1': 0.0, 'id2': 16.23053741455078}
3956it [1:32:56,  1.44s/it]2025-02-19 15:21:01 INFO [root] corr: {'corr': 0.4729541959929047, 'p': 0.4554455578327179, 'id': 8.733738899230957, 'id1': 0.0, 'id2': 16.57111930847168}
3957it [1:32:58,  1.44s/it]2025-02-19 15:21:02 INFO [root] corr: {'corr': 0.40814950651410525, 'p': 0.5742574334144592, 'id': 9.135663032531738, 'id1': 0.0, 'id2': 15.435761451721191}
3958it [1:32:59,  1.45s/it]2025-02-19 15:21:04 INFO [root] corr: {'corr': 0.4161061425823923, 'p': 0.3861386179924011, 'id': 7.910505294799805, 'id1': 0.08994230628013611, 'id2': 13.39380931854248}
3959it [1:33:00,  1.45s/it]2025-02-19 15:21:05 INFO [root] corr: {'corr': 0.5697954941581299, 'p': 0.3564356565475464, 'id': 7.7711687088012695, 'id1': 0.0, 'id2': 18.063894271850586}
3960it [1:33:02,  1.45s/it]2025-02-19 15:21:07 INFO [root] corr: {'corr': 0.44874130240544197, 'p': 0.5643564462661743, 'id': 9.281474113464355, 'id1': 0.08955539017915726, 'id2': 16.674419403076172}
3961it [1:33:03,  1.45s/it]2025-02-19 15:21:08 INFO [root] corr: {'corr': 0.48894541117600093, 'p': 0.42574256658554077, 'id': 8.011946678161621, 'id1': 0.0901399776339531, 'id2': 15.500901222229004}
3962it [1:33:05,  1.46s/it]2025-02-19 15:21:09 INFO [root] corr: {'corr': 0.4375027162998606, 'p': 0.41584157943725586, 'id': 8.17110538482666, 'id1': 0.0, 'id2': 14.526479721069336}
3963it [1:33:06,  1.46s/it]2025-02-19 15:21:11 INFO [root] corr: {'corr': 0.5197963030830599, 'p': 0.7227723002433777, 'id': 8.032393455505371, 'id1': 0.0, 'id2': 16.727054595947266}
3964it [1:33:08,  1.46s/it]2025-02-19 15:21:12 INFO [root] corr: {'corr': 0.5644791972968333, 'p': 0.20792078971862793, 'id': 7.155724048614502, 'id1': 0.0, 'id2': 16.430269241333008}
3965it [1:33:09,  1.46s/it]2025-02-19 15:21:14 INFO [root] corr: {'corr': 0.6071734334720548, 'p': 0.039603959769010544, 'id': 6.564576625823975, 'id1': 0.0, 'id2': 16.711132049560547}
3966it [1:33:11,  1.46s/it]2025-02-19 15:21:15 INFO [root] corr: {'corr': 0.4458014284427407, 'p': 0.8217821717262268, 'id': 8.69516658782959, 'id1': 0.0, 'id2': 15.68962287902832}
3967it [1:33:12,  1.46s/it]2025-02-19 15:21:17 INFO [root] corr: {'corr': 0.42823169267972006, 'p': 0.7722772359848022, 'id': 8.895215034484863, 'id1': 0.0, 'id2': 15.557376861572266}
3968it [1:33:14,  1.46s/it]2025-02-19 15:21:18 INFO [root] corr: {'corr': 0.5257133482683265, 'p': 0.6138613820075989, 'id': 8.166608810424805, 'id1': 0.0, 'id2': 17.218719482421875}
3969it [1:33:15,  1.46s/it]2025-02-19 15:21:20 INFO [root] corr: {'corr': 0.49982013794588376, 'p': 0.4455445408821106, 'id': 8.43626880645752, 'id1': 0.0, 'id2': 16.866470336914062}
3970it [1:33:17,  1.46s/it]2025-02-19 15:21:21 INFO [root] corr: {'corr': 0.33098867893690287, 'p': 0.9801980257034302, 'id': 10.243186950683594, 'id1': 0.0, 'id2': 15.310932159423828}
3971it [1:33:18,  1.46s/it]2025-02-19 15:21:23 INFO [root] corr: {'corr': 0.4715988494791617, 'p': 0.19801980257034302, 'id': 7.209926605224609, 'id1': 0.0, 'id2': 13.644797325134277}
3972it [1:33:19,  1.46s/it]2025-02-19 15:21:24 INFO [root] corr: {'corr': 0.43608679040087484, 'p': 0.4356435537338257, 'id': 7.915997505187988, 'id1': 0.0, 'id2': 14.037616729736328}
3973it [1:33:21,  1.46s/it]2025-02-19 15:21:26 INFO [root] corr: {'corr': 0.4818174935978763, 'p': 0.7623762488365173, 'id': 8.113977432250977, 'id1': 0.0, 'id2': 15.65853214263916}
3974it [1:33:22,  1.47s/it]2025-02-19 15:21:27 INFO [root] corr: {'corr': 0.5293851497211235, 'p': 0.20792078971862793, 'id': 7.741191864013672, 'id1': 0.0, 'id2': 16.4491024017334}
3975it [1:33:24,  1.47s/it]2025-02-19 15:21:28 INFO [root] corr: {'corr': 0.3339046181102623, 'p': 0.8811880946159363, 'id': 9.976383209228516, 'id1': 0.0, 'id2': 14.977409362792969}
3976it [1:33:25,  1.47s/it]2025-02-19 15:21:30 INFO [root] corr: {'corr': 0.3506362147809826, 'p': 0.9009901285171509, 'id': 9.664251327514648, 'id1': 0.0877363383769989, 'id2': 14.74753475189209}
3977it [1:33:27,  1.47s/it]2025-02-19 15:21:31 INFO [root] corr: {'corr': 0.5251861862117219, 'p': 0.801980197429657, 'id': 8.307218551635742, 'id1': 0.0, 'id2': 17.495738983154297}
3978it [1:33:28,  1.47s/it]2025-02-19 15:21:33 INFO [root] corr: {'corr': 0.4661710037174721, 'p': 0.3564356565475464, 'id': 7.968982696533203, 'id1': 0.0, 'id2': 14.927968978881836}
3979it [1:33:30,  1.47s/it]2025-02-19 15:21:34 INFO [root] corr: {'corr': 0.4077906021166081, 'p': 0.6633663177490234, 'id': 8.376812934875488, 'id1': 0.0, 'id2': 14.145018577575684}
3980it [1:33:31,  1.46s/it]2025-02-19 15:21:36 INFO [root] corr: {'corr': 0.49610268140917524, 'p': 0.594059407711029, 'id': 8.40990161895752, 'id1': 0.09241459518671036, 'id2': 16.50631332397461}
3981it [1:33:33,  1.47s/it]2025-02-19 15:21:37 INFO [root] corr: {'corr': 0.381923480943407, 'p': 0.8316831588745117, 'id': 8.845138549804688, 'id1': 0.0, 'id2': 14.310750007629395}
3982it [1:33:34,  1.47s/it]2025-02-19 15:21:39 INFO [root] corr: {'corr': 0.40937334247025836, 'p': 0.3366336524486542, 'id': 7.769186019897461, 'id1': 0.0, 'id2': 13.15414047241211}
3983it [1:33:36,  1.47s/it]2025-02-19 15:21:40 INFO [root] corr: {'corr': 0.46513550571782064, 'p': 0.48514851927757263, 'id': 8.081217765808105, 'id1': 0.0, 'id2': 15.108906745910645}
3984it [1:33:37,  1.47s/it]2025-02-19 15:21:42 INFO [root] corr: {'corr': 0.5764405071810723, 'p': 0.40594059228897095, 'id': 7.4996337890625, 'id1': 0.0, 'id2': 17.70621109008789}
3985it [1:33:39,  1.47s/it]2025-02-19 15:21:43 INFO [root] corr: {'corr': 0.4274965737041512, 'p': 0.12871287763118744, 'id': 8.20933723449707, 'id1': 0.0, 'id2': 14.339367866516113}
3986it [1:33:40,  1.47s/it]2025-02-19 15:21:45 INFO [root] corr: {'corr': 0.39708190400798016, 'p': 0.4554455578327179, 'id': 8.059491157531738, 'id1': 0.0, 'id2': 13.367472648620605}
3987it [1:33:41,  1.47s/it]2025-02-19 15:21:46 INFO [root] corr: {'corr': 0.5257982534154207, 'p': 0.5445544719696045, 'id': 8.028118133544922, 'id1': 0.0, 'id2': 16.929752349853516}
3988it [1:33:43,  1.47s/it]2025-02-19 15:21:48 INFO [root] corr: {'corr': 0.5492212975000567, 'p': 0.6930692791938782, 'id': 8.547880172729492, 'id1': 0.08891578018665314, 'id2': 18.765226364135742}
3989it [1:33:44,  1.47s/it]2025-02-19 15:21:49 INFO [root] corr: {'corr': 0.2795065083387293, 'p': 1.0, 'id': 10.781291961669922, 'id1': 0.0, 'id2': 14.963760375976562}
3990it [1:33:46,  1.47s/it]2025-02-19 15:21:50 INFO [root] corr: {'corr': 0.41174213198178894, 'p': 0.5544554591178894, 'id': 8.161686897277832, 'id1': 0.0, 'id2': 13.874335289001465}
3991it [1:33:47,  1.47s/it]2025-02-19 15:21:52 INFO [root] corr: {'corr': 0.4881528282204419, 'p': 0.6237623691558838, 'id': 8.589445114135742, 'id1': 0.0, 'id2': 16.781269073486328}
3992it [1:33:49,  1.47s/it]2025-02-19 15:21:53 INFO [root] corr: {'corr': 0.49976800678934286, 'p': 0.42574256658554077, 'id': 8.21716022491455, 'id1': 0.0, 'id2': 16.426698684692383}
3993it [1:33:50,  1.47s/it]2025-02-19 15:21:55 INFO [root] corr: {'corr': 0.5808124130295328, 'p': 0.15841583907604218, 'id': 6.931097984313965, 'id1': 0.0, 'id2': 16.534597396850586}
3994it [1:33:52,  1.46s/it]2025-02-19 15:21:56 INFO [root] corr: {'corr': 0.5326818410510258, 'p': 0.11881188303232193, 'id': 7.436347007751465, 'id1': 0.0, 'id2': 15.912814140319824}
3995it [1:33:53,  1.46s/it]2025-02-19 15:21:58 INFO [root] corr: {'corr': 0.5916404628364779, 'p': 0.8514851331710815, 'id': 8.493123054504395, 'id1': 0.08586078882217407, 'id2': 20.587892532348633}
3996it [1:33:55,  1.46s/it]2025-02-19 15:21:59 INFO [root] corr: {'corr': 0.4135442098221606, 'p': 0.5544554591178894, 'id': 8.03602409362793, 'id1': 0.08916491270065308, 'id2': 13.550653457641602}
3997it [1:33:56,  1.46s/it]2025-02-19 15:22:01 INFO [root] corr: {'corr': 0.5132445808877316, 'p': 0.8712871074676514, 'id': 9.143275260925293, 'id1': 0.0, 'id2': 18.78412628173828}
3998it [1:33:58,  1.46s/it]2025-02-19 15:22:02 INFO [root] corr: {'corr': 0.4857620967054876, 'p': 0.5841584205627441, 'id': 8.692103385925293, 'id1': 0.0, 'id2': 16.902883529663086}
3999it [1:33:59,  1.46s/it]2025-02-19 15:22:04 INFO [root] corr: {'corr': 0.41464592393043304, 'p': 0.801980197429657, 'id': 9.147162437438965, 'id1': 0.09233482927083969, 'id2': 15.468975067138672}
4000it [1:34:00,  1.46s/it]2025-02-19 15:22:05 INFO [root] corr: {'corr': 0.5488544990791834, 'p': 0.07920791953802109, 'id': 7.085285663604736, 'id1': 0.0, 'id2': 15.705101013183594}
4001it [1:34:02,  1.46s/it]2025-02-19 15:22:07 INFO [root] corr: {'corr': 0.3460939670439803, 'p': 0.8910890817642212, 'id': 10.110115051269531, 'id1': 0.0, 'id2': 15.461112976074219}
4002it [1:34:03,  1.46s/it]2025-02-19 15:22:08 INFO [root] corr: {'corr': 0.45126117348281797, 'p': 0.603960394859314, 'id': 8.330318450927734, 'id1': 0.089866042137146, 'id2': 15.017075538635254}
4003it [1:34:05,  1.46s/it]2025-02-19 15:22:09 INFO [root] corr: {'corr': 0.516495159543223, 'p': 0.5049505233764648, 'id': 7.886861324310303, 'id1': 0.10294042527675629, 'id2': 16.09895133972168}
4004it [1:34:06,  1.46s/it]2025-02-19 15:22:11 INFO [root] corr: {'corr': 0.5395567378882395, 'p': 0.30693069100379944, 'id': 7.588515758514404, 'id1': 0.0, 'id2': 16.480892181396484}
4005it [1:34:08,  1.46s/it]2025-02-19 15:22:12 INFO [root] corr: {'corr': 0.4322299515751476, 'p': 0.42574256658554077, 'id': 7.7790446281433105, 'id1': 0.0, 'id2': 13.701047897338867}
4006it [1:34:09,  1.46s/it]2025-02-19 15:22:14 INFO [root] corr: {'corr': 0.5224098947369971, 'p': 0.2871287167072296, 'id': 7.423450469970703, 'id1': 0.0, 'id2': 15.543560028076172}
4007it [1:34:11,  1.46s/it]2025-02-19 15:22:15 INFO [root] corr: {'corr': 0.40379644000395754, 'p': 0.8217821717262268, 'id': 8.90183162689209, 'id1': 0.0, 'id2': 14.930859565734863}
4008it [1:34:12,  1.46s/it]2025-02-19 15:22:17 INFO [root] corr: {'corr': 0.5037473292720273, 'p': 0.6138613820075989, 'id': 8.02999496459961, 'id1': 0.0, 'id2': 16.181262969970703}
4009it [1:34:14,  1.46s/it]2025-02-19 15:22:18 INFO [root] corr: {'corr': 0.5748156077227538, 'p': 0.603960394859314, 'id': 8.64291763305664, 'id1': 0.0, 'id2': 20.327457427978516}
